word,mfa_start_time,mfa_end_time,gentle_start_time,gentle_end_time
chapter,0.39,0.68,0.33,0.71
1,0.68,1.03,,
a,1.58,1.66,1.57,1.6800000000000002
not,1.66,1.99,1.68,1.98
unnatural,1.99,2.77,2.03,2.78
enterprise,2.77,3.58,2.81,3.54
this,5.04,5.27,5.04,5.24
is,5.27,5.37,5.24,5.4
written,5.37,5.72,5.4,5.73
from,5.72,6.0,5.73,5.99
memory,6.0,6.49,5.99,6.53
unfortunately,6.64,7.54,6.63,7.54
if,8.09,8.22,8.059999,8.249998999999999
i,8.22,8.3,8.25,8.3
could,8.3,8.47,8.3,8.440000000000001
have,8.47,8.54,8.44,8.549999999999999
brought,8.54,8.84,8.559999,8.839998999999999
with,8.84,9.02,8.84,9.02
me,9.02,9.15,9.02,9.139999999999999
the,9.15,9.22,9.139999,9.229999
material,9.22,9.77,9.23,9.8
i,9.77,9.86,8.25,8.3
so,9.86,10.05,9.889999,10.059999
carefully,10.05,10.57,10.059999,10.579998999999999
prepared,10.57,11.09,10.58,11.09
this,11.09,11.27,5.04,5.24
would,11.27,11.35,11.25,11.35
be,11.35,11.48,11.36,11.469999999999999
a,11.48,11.51,1.57,1.6800000000000002
very,11.51,11.83,11.509999,11.849999
different,11.83,12.24,11.849999,12.249999
story,12.24,12.86,12.25,12.83
whole,13.42,13.65,13.4,13.700000000000001
books,13.65,14.11,13.71,14.090000000000002
full,14.11,14.33,14.09,14.34
of,14.33,14.46,14.34,14.49
notes,14.46,14.95,14.49,14.94
carefully,15.13,15.59,10.059999,10.579998999999999
copied,15.59,16.03,15.62,16.06
records,16.03,16.66,16.059999,16.659999000000003
firsthand,16.66,17.34,16.73,17.34
descriptions,17.34,18.14,17.34,18.14
and,18.14,18.33,18.17,18.35
the,18.33,18.4,9.139999,9.229999
pictures,18.4,19.13,18.43,19.12
that,20.19,20.3,20.17,20.360000000000003
’s,20.3,20.39,,
the,20.39,20.47,9.139999,9.229999
worst,20.47,20.78,20.490000000000002,20.8
loss,20.78,21.2,20.8,21.28
we,22.04,22.27,22.009999999999998,22.31
had,22.27,22.52,22.31,22.529999999999998
some,22.52,22.74,22.53,22.75
bird,22.74,22.95,22.75,23.0
eyes,23.07,23.38,23.1,23.360000000000003
of,23.38,23.47,14.34,14.49
the,23.47,23.57,9.139999,9.229999
cities,23.57,24.0,23.61,23.98
and,24.0,24.14,18.17,18.35
parks,24.14,24.6,24.13,24.63
a,25.14,25.21,1.57,1.6800000000000002
lot,25.21,25.48,25.23,25.46
of,25.48,25.56,14.34,14.49
lovely,25.56,26.04,25.64,26.05
views,26.04,26.43,26.059998999999998,26.399998999999998
of,26.43,26.51,14.34,14.49
streets,26.51,27.3,26.599999,27.299999
of,27.43,27.5,14.34,14.49
buildings,27.6,28.24,27.55,28.19
outside,28.24,28.81,28.240000000000002,28.8
and,28.81,28.94,18.17,18.35
in,28.94,29.26,28.95,29.25
and,29.26,29.44,18.17,18.35
some,29.44,29.72,22.53,22.75
of,29.72,29.83,14.34,14.49
those,29.83,30.15,29.880000000000003,30.12
gorgeous,30.23,30.72,30.189999999999998,30.709999999999997
gardens,30.72,31.28,30.71,31.3
and,32.05,32.21,18.17,18.35
most,32.21,32.5,32.2,32.480000000000004
important,32.5,32.91,32.480000000000004,32.910000000000004
of,32.91,33.0,14.34,14.49
all,33.0,33.35,33.009999,33.379999
of,34.07,34.17,14.34,14.49
the,34.17,34.26,9.139999,9.229999
women,34.26,34.53,34.279999000000004,34.509999
themselves,34.53,35.19,34.510000000000005,35.2
nobody,36.47,36.97,36.459998999999996,36.999998999999995
will,36.97,37.28,37.02,37.25
ever,37.28,37.52,37.279999000000004,37.529999000000004
believe,37.52,37.93,37.53,37.97
how,37.93,38.13,37.97,38.12
they,38.13,38.28,38.12,38.3
looked,38.28,38.67,38.3,38.69
descriptions,38.76,39.35,17.34,18.14
are,39.35,39.38,39.37,39.57
n’t,39.38,39.56,,
any,39.62,39.85,39.61,39.87
good,39.85,40.02,39.87,40.05
when,40.02,40.18,40.05,40.19
it,40.18,40.26,40.19,40.28
comes,40.26,40.64,40.28,40.57
to,40.64,40.74,40.57,40.68
women,40.74,41.0,34.279999000000004,34.509999
and,41.0,41.11,18.17,18.35
i,41.11,41.21,8.25,8.3
never,41.21,41.41,41.21,41.45
was,41.41,41.67,41.45,41.67
good,41.67,41.82,39.87,40.05
at,41.82,41.88,41.82,41.87
descriptions,41.88,42.45,17.34,18.14
anyhow,42.45,42.96,42.45,42.93
but,43.78,43.94,43.78,43.94
it,43.94,44.0,40.19,40.28
’s,44.0,44.06,,
got,44.06,44.27,44.07,44.2
to,44.27,44.3,40.57,40.68
be,44.3,44.42,11.36,11.469999999999999
done,44.42,44.62,44.42,44.63
somehow,44.62,45.11,44.63,45.11
the,45.34,45.45,9.139999,9.229999
rest,45.45,45.76,45.480000000000004,45.74
of,45.76,45.84,14.34,14.49
the,45.84,45.91,9.139999,9.229999
world,45.91,46.23,45.94,46.239999999999995
needs,46.23,46.57,46.24,46.510000000000005
to,46.57,46.6,40.57,40.68
know,46.6,46.82,46.62,46.809999999999995
about,46.82,47.1,46.809999,47.069998999999996
that,47.1,47.21,20.17,20.360000000000003
country,47.21,47.74,47.259999,47.759999
i,48.93,49.01,8.25,8.3
have,49.01,49.21,8.44,8.549999999999999
n’t,49.21,49.34,,
said,49.34,49.63,49.349999,49.649998999999994
where,49.63,49.87,49.65,49.92
it,49.87,49.96,40.19,40.28
was,49.96,50.32,41.45,41.67
for,50.32,50.43,50.32,50.48
fear,50.43,50.73,50.480000000000004,50.77
some,50.73,51.09,22.53,22.75
self-appointed,51.09,51.74,,
missionaries,51.74,52.44,51.759999,52.419999
or,52.44,52.58,52.449999,52.589999
traders,52.58,53.18,52.59,53.14
or,53.18,53.3,52.449999,52.589999
land-greedy,53.3,53.61,,
expansionists,53.61,54.83,,
will,54.83,54.93,37.02,37.25
take,54.93,55.14,54.93,55.12
it,55.14,55.2,40.19,40.28
upon,55.2,55.5,55.21,55.49
themselves,55.5,55.94,34.510000000000005,35.2
to,55.94,55.98,40.57,40.68
push,55.98,56.28,56.0,56.26
in,56.28,56.63,28.95,29.25
they,57.57,57.75,38.12,38.3
will,57.75,57.97,37.02,37.25
not,57.97,58.27,1.68,1.98
be,58.27,58.48,11.36,11.469999999999999
wanted,58.48,59.05,58.5,59.1
i,59.62,59.71,8.25,8.3
can,59.71,59.85,59.71,59.86
tell,59.85,60.04,59.86,60.05
them,60.04,60.24,60.05,60.199999999999996
that,60.24,60.55,20.17,20.360000000000003
